Time,Open,High,Low,Last,Change,%Chg,Volume
04/02/2024 00:00,1.07333,1.0734,1.07328,1.07328,-0.00005,0.00%,383
04/02/2024 00:05,1.07328,1.07343,1.07328,1.07342,0.00014,+0.01%,279
04/02/2024 00:10,1.07342,1.07349,1.07341,1.07343,0.00001,0.00%,284
04/02/2024 00:15,1.07343,1.07343,1.07326,1.07332,-0.00011,-0.01%,263
04/02/2024 00:20,1.07332,1.07334,1.07319,1.07332,0,0.00%,230
04/02/2024 00:25,1.07331,1.07334,1.07317,1.07318,-0.00014,-0.01%,233
04/02/2024 00:30,1.07318,1.07328,1.07312,1.07318,0,0.00%,254
04/02/2024 00:35,1.07317,1.07322,1.07312,1.0732,0.00002,0.00%,321
04/02/2024 00:40,1.0732,1.07323,1.07303,1.07308,-0.00012,-0.01%,340
04/02/2024 00:45,1.07308,1.07315,1.07304,1.07308,0,0.00%,382
04/02/2024 00:50,1.07308,1.07314,1.07288,1.07288,-0.0002,-0.02%,398
04/02/2024 00:55,1.07287,1.07287,1.0726,1.07267,-0.00021,-0.02%,597
04/02/2024 01:00,1.07267,1.07289,1.0725,1.07278,0.00011,+0.01%,813
04/02/2024 01:05,1.07277,1.07294,1.07273,1.07274,-0.00004,0.00%,726
04/02/2024 01:10,1.07274,1.07298,1.0727,1.07293,0.00019,+0.02%,683
04/02/2024 01:15,1.07293,1.07298,1.07278,1.07298,0.00005,0.00%,640
04/02/2024 01:20,1.07298,1.0731,1.07295,1.07304,0.00006,+0.01%,618
04/02/2024 01:25,1.07304,1.07319,1.07299,1.07312,0.00008,+0.01%,564
04/02/2024 01:30,1.07311,1.0732,1.07284,1.07287,-0.00025,-0.02%,683
04/02/2024 01:35,1.07287,1.07301,1.07287,1.07291,0.00004,0.00%,634
04/02/2024 01:40,1.07291,1.07291,1.07248,1.07253,-0.00038,-0.04%,713
04/02/2024 01:45,1.07253,1.07272,1.07253,1.07268,0.00015,+0.01%,793
04/02/2024 01:50,1.07268,1.07279,1.07261,1.07273,0.00005,0.00%,815
04/02/2024 01:55,1.07273,1.0729,1.07269,1.07289,0.00016,+0.01%,672
04/02/2024 02:00,1.07289,1.07289,1.07261,1.07281,-0.00008,-0.01%,1160
04/02/2024 02:05,1.07281,1.07299,1.07271,1.07282,0.00001,0.00%,727
04/02/2024 02:10,1.07283,1.07308,1.07283,1.07304,0.00022,+0.02%,928
